,X1,X2,X3,X4,X5,X6,X7,X8
68,-1.119394612,0.0002982933071,-1.388991923,-2.091236645,-0.08189140691,2.159614331,,-1.110166833
69,1.918584396,,-0.8506669625,-3.292136112,0.1902236184,-9.20413912,,
70,-2.027307148,0.03926492398,,,0.2474431607,,-19.10592385,-0.9525291798
71,1.02203011,-0.01426368261,2.479988503,-3.048997094,-0.04915858121,-3.954098099,49.35660928,-2.815278199
72,-3.058388313,,,-0.8527389381,0.2575958545,6.567426084,30.26029499,-7.076121901
73,0.7210119742,-0.01522043546,-0.8260596546,-1.943915099,,-9.512494704,-2.56456752,2.671801322
74,-1.254234036,,0.7606693726,5.595329108,-0.03215933501,3.242117194,-22.40320769,1.237680973
75,0.632299662,,-1.48399826,-3.071666134,,-10.14982853,31.31146581,-4.924145223
76,-1.973975564,0.01895237056,-1.214655249,0.6534068508,-0.1199492132,7.747963753,11.6434889,-3.834360192
77,1.405632204,0.008100594196,1.85291575,3.498343355,0.08260162199,4.979821334,,-1.998100032
78,-2.8237499,0.01835950207,0.8661950966,2.912442984,-0.1374390966,7.896421062,-23.52282553,5.921433198
79,-0.2321155603,-0.008423240102,-1.438172255,-3.467265536,0.08945210142,0.06117288626,,
80,0.2722950762,0.009511640835,1.918304315,0.2028536094,0.04711896326,-10.12098095,,-8.331328409
81,-1.432900858,0.01158505419,,-1.40408993,0.2648547052,10.88997803,-19.28033037,-1.604643563
82,-1.774761656,0.02697851128,,4.120040452,0.06720860418,,-12.50667672,0.1832322295
83,,-0.00117711853,1.580553011,,,1.996239416,21.4062715,-2.110784049
84,,0.003417900867,-0.3673046307,-2.880973533,0.1983875877,6.700882646,-9.728902964,1.803703499
85,-1.57467708,0.01268095944,,0.3266261077,,-4.47577309,49.1008712,-3.258839592
86,-0.3402604183,0.01437497314,-1.615232099,2.22523832,0.1245519231,6.892015272,,
87,-1.662022037,,-1.077032505,0.344991352,,15.63228231,,0.5281814213
88,-1.204759126,0.006101568956,-0.4320236682,-2.403972749,0.04441159762,0.7808640594,31.94877766,-4.600595229
89,2.432226672,-0.02265616284,,-4.1604769,,,,-3.600641966
90,-2.500252553,0.01363032573,-0.1835223064,0.00345136077,-0.2740662592,8.751491899,18.55088128,-0.7627765301
91,-0.4913538463,-0.007027251282,,-2.244114594,0.104134102,,-39.93325448,3.681346233
92,-1.538763459,0.008327247719,0.3904562996,-1.03963874,0.1724073761,0.813814768,3.94617814,
93,-1.24083939,0.01097130394,0.8557663604,2.379486002,,,-10.5476558,2.708578354
94,-0.7988666192,-0.007293093812,-0.8838442916,-1.476772411,0.1965218355,-7.345253953,-26.36467199,6.505495356
95,0.1801660098,0.009659086515,-0.750410802,2.135610057,0.02287101748,5.288705701,-18.23597696,
96,-0.4210709817,,,,,12.00704595,,-4.168697812
97,-1.72424659,0.00724882499,,-1.193140067,0.06724947546,14.50497948,-35.71478694,1.724302539
98,-3.374550275,,-3.263115149,2.131082118,0.03859472922,-9.226638223,-1.419223132,-0.5962672014
99,-1.365931424,-0.006740695527,-2.078457711,-6.237773148,0.129018486,-0.9970396758,30.39769946,-3.412198518
100,0.2855693976,,,-2.753528313,,-4.633166297,23.02214477,-1.511890519
101,,0.01045233474,-2.640783171,-1.445013845,0.1971863615,-13.95518033,11.47439538,-0.5734565212
102,0.2583399502,-0.009514604988,-0.3023629646,,0.07103847186,6.653396891,-5.896122767,0.1680456711
103,1.622942774,0.008777877072,2.742026328,3.300933917,0.1867826957,1.818949176,,-3.217954678
104,-2.902940026,0.004390282308,0.5870816746,-5.722148493,0.188410619,5.135582725,,-2.13338599
105,-1.553455224,,-0.3528280156,2.668970763,0.02150426377,,-30.77792615,
106,-0.6502223054,-0.00657198391,-2.512387472,-2.451973821,-0.09346092601,10.01288641,-21.54795348,1.677106962
107,0.8390271021,-0.01756746645,-2.92067744,-4.280695058,,-11.05201565,23.34316907,-2.787926446
108,0.2443185799,-0.01964346543,-3.530833979,,0.04959264395,-14.14852364,36.02334806,
109,,-0.009440230649,-1.020875314,-2.244013995,0.009801909933,19.06978091,-43.0623172,3.347098968
110,-0.8662016205,-0.008722582781,,-4.318341994,-0.008707256766,,14.37455759,
111,0.3924144371,0.01381749857,3.235492784,3.27318805,0.08027572292,-5.105265742,25.66699799,-3.380250511
112,-1.857592698,0.01304373426,0.8249575112,-0.8746080202,0.1059464794,5.185593205,14.03674678,-1.785318195
113,-0.8287718956,0.001354583728,,,0.1286930832,-7.026292405,-9.297759058,1.021810893
114,0.5117743713,0.009501932703,1.290572658,2.619220719,-0.006402636841,4.495870254,-1.355433837,-2.240858466
115,,0.0001035773056,-1.613619435,-1.879917901,0.150435079,-5.07080746,-7.405759559,2.109093456
116,1.350605137,-0.01142334508,0.7979853721,-0.2521877758,-0.2085882932,7.535620617,-0.5114523681,0.2889850866
117,0.5355997876,-0.01488626147,-1.759448661,,-0.08217031351,4.505816878,-9.983782784,1.07530111
118,1.618599394,-0.02806692793,,-3.453108549,,,-31.25297683,6.267218034
119,-3.220229816,0.005214645123,0.9008116794,-4.316388293,0.09396152337,7.098208227,20.5124939,1.442297936
120,-3.536699366,0.02779128106,-0.4201971185,-0.1413098844,0.3995589603,6.247247068,-17.51198695,
121,-1.386076934,-0.03871821211,-3.653838113,-9.263766744,-0.1157360483,,-43.25694722,11.44422056
122,-1.909058105,-0.002275922705,-0.2115906901,-2.953479073,,-10.76638762,10.23519189,
123,-0.8745302079,,1.224478788,2.681230774,-0.1059856189,2.87314706,,-0.5016861599
124,,,,0.3444373502,0.1953839184,11.60726286,-19.87738289,
125,-1.016279035,0.004967990381,,-2.010237796,,-2.469381563,26.4384147,-3.559949504
126,,,-1.018025293,-3.01724557,,,,2.041561995
127,-3.519532698,0.05799057889,3.961870862,9.788798078,,13.84876217,-33.43948092,1.121137071
128,-0.127158712,-0.01868194557,1.059415363,-3.354245372,0.1069811278,,-14.2366346,6.903677389
129,-0.03712642398,-0.01970179088,,,-0.1062925048,22.4568445,-31.57610573,3.598965358
130,0.7814685331,-0.02975505432,-1.267207758,-4.984049953,0.07398441301,-5.234481149,-14.822033,5.978966509
131,-0.2890012361,,,,-0.01997349817,11.95293287,-19.56862513,
132,-0.4745320182,0.00514637571,,-0.07438550966,,13.14305176,,0.2466836255
133,0.2183937573,0.003758068855,0.9385428451,,-0.04282820931,3.37091538,-2.657205495,
134,,,0.4630120609,0.925285061,-0.2228156273,-6.36423688,20.96099207,0.6653483861
135,0.7528643569,-0.00478897869,2.122907364,-0.3360088348,-0.3347872365,,49.70699109,-4.099954576
136,0.9347854674,-0.01355573356,-1.106318073,-2.724474581,,-5.816361997,16.89259497,-1.780143522
137,,-0.006468431401,3.187791053,-2.873246521,-0.2177543643,-6.748157124,92.88525007,-7.344497147
138,0.8870437327,-0.004701746982,0.04731230886,0.1131752033,,1.1254559,-8.331476901,0.1015510615
139,0.3489713009,,2.458723407,-2.65430545,-0.05630742284,-6.701227434,,-1.994059029
140,-0.06241658738,-0.02437304885,2.812437098,-8.182835695,0.1053732538,3.674065792,51.98992817,-1.041299019
141,-1.32039301,-0.004175258239,,-1.181240744,,,-6.870016473,4.725007764
142,0.889917637,,,,-0.1729199825,-11.71575698,,
143,,-0.00877707053,,-5.450390936,0.04875273603,,64.7089664,-5.128580102
144,1.770642193,-0.02969959417,0.8064031358,-2.875934356,-0.2045709072,-3.676409993,9.195427048,4.005745902
145,-1.286773167,-0.004177100399,0.105638287,-2.72823983,-0.07619132607,,29.77272402,
146,-2.600207554,0.01011176302,-1.585238542,-3.33253434,0.07544063997,9.895623374,8.378975943,-2.294411155
147,-0.4549692809,-0.01844122006,1.608542973,-5.60384597,-0.1362090243,11.93993062,24.35812462,1.234165585
148,-2.393988275,0.003542896789,0.7798538565,-5.6699582,0.04391063109,11.71822451,45.01639127,
149,0.5787958838,-0.02928262658,,-6.213367136,,6.527840929,28.49164224,2.947994589
150,-1.335286749,0.0212087889,,2.274710475,-0.08692376295,,19.54133118,
151,0.9060174007,,1.089399105,-2.701993195,,4.62203396,-12.23338607,5.250835567
152,,0.001488420716,-0.2435154885,-0.6402252443,0.1313786129,-1.362405487,8.457662639,-3.276184109
153,,0.03579777842,1.305112108,,0.0645608404,,-12.65942761,0.03780850684
154,-0.0571757476,-0.008605987307,,-3.920637557,-0.1586287149,-2.82084587,82.62352926,-5.399302043
155,-2.794057965,0.02295494376,-0.03302432949,-1.618248994,0.537692536,11.30007501,,-1.459933033
156,,0.01943985373,1.177069033,-0.9526991353,,-6.274920435,,-4.820798756
157,0.6779457017,,0.02402310064,-2.134940231,-0.05914910698,2.25123344,-4.101018697,2.277646566
158,,,1.519994805,7.307192754,,14.16421006,-31.51796285,0.04568994407
159,,-0.01798176867,-0.469327611,-4.887777104,,0.1526515967,1.37278149,4.468316781
160,-0.5173583768,-0.02112976677,-3.414292433,,-0.1764886135,2.040806251,2.4140784,1.867956173
161,-2.952905242,0.009915210156,-1.097181959,-1.27969125,-0.2577558107,,0.4192788578,1.509869625
162,1.188177716,-0.01450052319,-0.6208994223,0.1637561656,,-9.853031483,-18.37524265,4.677919544
163,-1.116577876,,1.006268052,-6.528880119,-0.006821297892,13.02418577,38.42094584,
164,-1.119398218,0.002098419572,-1.317441495,-2.700217455,0.1584020402,4.093879095,-1.622597564,-1.198268858
165,1.278019466,-0.0006027454684,-0.3078651423,2.072567044,0.02903430411,7.206894173,-36.59285202,1.066069307
166,,,-1.552570876,-1.729422097,-0.1070093277,,-19.78793873,1.674591627
167,,0.00260638473,-0.8673284189,0.3206971163,0.04803276724,2.736645835,,0.4739295769
168,1.398760052,,1.628508783,0.8965900342,0.1574638485,3.806870704,,
169,-0.8361700702,0.0094314449,0.6020644769,,,-8.501461523,37.30777844,-4.901031382
170,,-0.02688500331,-1.795069986,-4.538332764,-0.1038500724,4.258340097,,4.531676966
171,-1.393223936,0.02048773292,-0.03480626002,1.695804719,0.1455537603,14.75937465,,-1.343334046
172,-2.543925125,-0.001240061411,-2.823561497,-4.147819446,0.2900206292,10.37077067,-50.21684501,6.090665078
173,1.723745457,-0.04454645186,,-10.83320103,0.4427955492,-22.24283204,23.18127861,-0.07338898553
174,-0.221039836,-0.01243243416,-1.08404673,-4.424625906,,,59.52090207,-3.598202123
175,,-0.002870135007,-0.01129365383,-1.487699425,0.05386207632,-6.010070909,26.13175174,-3.223024958
176,-1.254578711,0.01985977112,1.576866602,3.43474185,-0.1138390095,2.349996046,11.64672892,-1.257575083
177,-0.8824785775,,,3.739766781,-0.06847890484,-7.896090582,13.4738342,0.6264068859
178,-2.722544854,,-0.2283957969,,-0.08978200631,7.230841874,62.02207623,
179,-1.329552801,-0.008592355239,0.6475170169,-6.178527183,0.09916543113,,19.98562782,-0.9654458516
180,-0.5839022465,-0.01202332015,1.567960975,-1.68175446,,-6.038770186,8.430956156,
181,-1.850095714,,,-1.67690048,-0.02458018937,-6.093270198,49.53040747,-3.115886747
182,2.423484369,-0.02073632294,-2.839471417,-2.469978173,0.09813394453,-4.791410052,-15.04538304,-1.30975
183,1.770617153,-0.0243524828,-2.020217583,-3.983232084,,-7.680727209,-4.209100554,0.4595489496
184,-1.73553767,,1.17897049,0.6516546107,0.3190727666,4.699342407,18.8860502,-6.507013926
185,,,-0.7135448617,,0.02232102345,,41.59011314,-7.390180308
186,-1.903531193,,-1.608142748,-0.9583708587,,-10.38676377,-7.063621094,3.205368447
187,-0.8992817934,,,-3.163816454,0.1264062621,2.003065328,,-2.710981696
188,2.679133123,-0.01968105335,-4.019341852,-3.974800887,0.272067204,,,-5.57144177
189,4.518167211,-0.04326678606,-3.106498871,-5.867640825,0.4188658682,,-21.83082533,-0.3461145642
190,-2.172379447,0.03945457499,3.33479373,7.835210805,-0.08354801293,-6.71871857,20.72726166,
191,0.2200819806,-0.01608201586,0.09337997721,,,-12.98227822,35.90521669,-0.3528330895
192,-0.8570111653,0.003159058137,-2.424551201,-0.5624460247,0.08306456356,10.12849237,-41.50332039,2.132120242
193,,0.01096749729,0.5380445178,-1.521959344,0.1769271218,0.3044237535,,-6.94452231
194,-0.06791168675,-0.01520191816,1.00841622,-4.776678973,-0.006770120785,,34.35799838,-0.7402047272
195,-0.1819483747,0.008125798923,0.008966212202,,,,-2.586171286,-3.442955475
196,-0.09583921502,0.009626156946,0.7631208131,2.208374409,-0.133289649,-0.3996395603,16.4553271,
197,-0.03316096225,,0.4063777072,0.8392890733,,4.928320617,-4.078771401,-0.7339854596
198,-0.2856594828,,2.532034121,6.910003052,-0.1783553276,1.660138118,-3.825418667,0.08613424152
199,2.565220938,-0.01509393921,-1.498237214,-2.51195324,,-10.39376619,10.21029197,
200,-1.848284832,0.007762331276,-1.3097171,-0.7418731246,0.02227464913,,0.6982575698,0.8025631424
201,2.477413454,-0.01205487914,-1.2101081,,0.2005483095,2.302349655,-32.94356703,-0.7173513235
202,-2.39302465,0.009353254398,-1.439603783,-4.084878697,0.2969456945,4.409039844,9.355914999,-2.80959863
203,-1.548773744,0.01204266443,0.277184591,1.75571637,0.01373743579,19.84641501,-51.98552571,
204,-0.9657698653,0.008240941885,1.477836889,,,-2.805814679,9.946200809,
205,-2.496671509,,-1.121845982,,0.09510188193,,30.15194022,-2.41633413
206,-0.2588387613,-0.002119720007,,-1.48509852,0.2006337209,-11.52219263,-4.162169816,-0.1234375142
207,-2.36660577,0.01144135919,,-1.689620257,0.1412653807,,,0.259010501
208,-0.7168552693,,0.6450129751,,-0.02405071909,3.204096666,,3.336675054
209,,0.002110151988,1.619990276,,-0.0921331382,,-12.95987191,
210,-4.713949049,0.01765736479,,-4.785771079,0.5178460409,20.94655107,-63.10828236,3.925151439
211,-1.734471048,0.01089784813,-1.34549515,,0.3794262692,9.351922704,,0.2572760545
212,-2.581160883,0.03023043392,,2.124977545,0.1566080371,2.962916235,12.91470861,-3.283822491
213,1.197785941,-0.02202619308,2.130077295,-2.169326199,-0.3973030172,-13.97578129,67.36538083,-0.4832715301
214,-0.7992508536,0.0200940982,,4.353067508,0.07831792502,6.614241248,,1.365498528
215,0.05657839765,-0.02551855485,0.05038576388,-6.429753028,-0.02947746271,,7.327518519,2.726155107
216,-2.570677506,0.01181450013,-0.103438521,-1.575400778,0.07919894951,7.675966588,,0.5418880276
217,,-0.01281225286,,-2.801399268,0.01441678009,,,1.805296387
218,-0.925268815,0.007436986055,2.737283931,,-0.3482138062,4.891390062,-8.658481014,
219,-0.4158946787,0.003270254773,1.559308711,0.8417262527,0.04718512031,-4.06856721,5.79156444,1.623660187
220,,-0.01677909524,-0.9659492758,-3.512758644,0.1587722113,-4.713340088,-1.425152999,0.7720551448
221,-2.263697156,0.01736815355,,,0.02995811252,,-39.56211186,1.477943015
222,0.1844409254,-0.02616931806,-0.3928359577,-6.042660039,0.1595745922,-1.179063024,-5.617851703,4.685359073
223,-1.038043664,0.00753569288,-1.408017292,,0.212771759,18.03938845,-37.47866926,-0.3080022455
224,-0.5339180465,-0.01418641654,-2.556445079,-3.385532295,0.05841928471,5.622045022,-38.53387441,5.526819053
225,,-0.004700462895,,0.6168867218,0.06211706868,2.880242144,-21.64833439,-2.918403523
226,,,-0.248122001,0.1662375777,0.05728835414,5.139972912,-2.358824939,-2.532172094
227,,0.01975736764,1.649571298,,0.02696316489,5.662797386,7.860865808,-4.220875234
228,1.011544665,-0.02251730649,2.636379766,-5.123536162,,9.517294781,,-1.452193613
229,-1.488688163,,-1.986331612,-2.327129889,,7.214267597,-17.39829046,
230,-1.104368963,,,4.097838717,-0.3255992071,,0.09365502827,0.1891615744
231,-2.26526555,,-0.6180463111,5.95851731,-0.399690053,11.14402542,-14.91019179,0.3670420702
232,-1.187993994,0.01562528361,,,-0.07334066941,3.53589429,18.99673366,-3.312400412
233,0.8272812996,-0.02784625406,2.208066147,-8.420205341,0.02701239255,3.13439046,63.04770015,-3.962822195
234,-0.8754116049,-0.003940311504,-0.05664352564,,0.08369696728,-10.60642576,46.63864031,-2.931198396
235,-0.9861371188,-0.0006706063596,,-2.893828366,0.1912587463,-5.860644805,0.5341519458,-0.9699357075
236,-2.849166399,0.009964827581,-0.7938605403,-2.317352019,0.2321762364,5.805587714,,2.709307637
237,1.463385652,-0.01949664863,,-2.056595397,-0.04973263507,-4.0073986,,
238,,0.02189796115,-0.3451892142,2.222667981,0.1095459616,13.58099933,-16.10311593,-4.335861859
239,-1.065230627,-0.01179871036,-1.67609521,-6.06745045,9.57E-05,-12.48834892,55.81965405,-3.255466122
240,,0.03143460455,-0.9163459104,2.678416648,,23.53216401,-34.73745653,-1.9458903
241,-1.091713756,-0.00290972419,0.5957778285,-2.531462402,0.2332793122,-6.794732121,,2.357833015
242,,0.0333324572,2.426297471,6.859532363,0.02928561843,-2.282113492,10.25433637,-3.947876245
243,,-0.003478210387,-0.286305274,-1.338535902,,-1.063537853,6.190389122,1.386209297
244,0.2530027731,-0.001732288251,-0.6519790185,-1.334464261,-0.09249864054,6.713138383,,-3.478486788
245,,-0.009081702274,-2.155742312,-4.288075011,0.005065181729,11.00251019,-28.27804623,5.234989411
246,-0.7490588772,0.00587816031,,1.50464451,-0.1538837494,2.817866454,6.788134263,1.487457654
247,-2.335881984,0.02308047689,-0.3380741096,0.6317641049,-0.1151044484,2.783224401,36.79834396,
248,-0.1881081286,-0.002871980129,2.414733226,,-0.2261483906,1.831906893,6.257270953,3.820049391
249,0.02627654218,0.01348861477,3.453151325,4.777795862,-0.153937585,0.3773623174,10.24912999,0.4076342416
250,-2.410561742,0.02595354647,-0.5290828101,-0.5438682465,0.3778290622,18.93544364,,-3.522890619
251,-0.1046453119,0.004960523757,-0.8378590273,0.761389398,,-1.551654515,-16.29566837,0.1490920703
252,0.1468826053,-0.002771077465,-1.034395384,-0.8541228857,0.03933615133,5.560490891,,0.2621235309
253,-1.775544004,0.02988532416,-2.372031951,2.64183868,0.2922227389,18.64652081,-57.03277968,-2.110556806
254,,0.002915790534,0.3008343741,,0.01759336425,2.120632724,6.965435046,
255,,,-2.206545415,-4.784973466,,2.449193907,5.915809112,0.1860064278
256,-0.8689957378,-0.001665907658,0.3704493051,,-0.2720507853,,2.597743432,
257,,,,-2.817230782,,,20.6116764,-1.334912391
258,0.11618463,,,-1.533196822,0.01506697077,-1.603104551,-4.545236191,0.4558095601
259,-0.2250816317,0.005033898965,-0.3947053856,,0.00227303614,-0.6615907185,15.85848029,-3.339434964
260,-0.06310012812,,-2.972105101,-2.817536774,0.1201124035,-5.16783436,4.300239082,-2.634546715
261,,,,,-0.09248183798,0.06789570141,37.46563144,-0.9486063358
262,0.1522774459,0.01477748834,1.339866924,4.279031679,,13.9401672,-29.46221993,
263,1.876498351,,1.177384692,0.1489819345,-0.08872678853,2.176792354,,
264,,-0.005535624204,-1.123685134,0.4942296756,0.2624545791,4.07944007,-34.41180891,-2.481225063
265,-0.7180038311,-0.003993487533,-3.651514786,,0.0691054345,,-62.48583212,
266,1.804776351,-0.01406285694,0.4879986074,-1.258724896,0.2106343409,-2.19611839,-14.43724391,
267,-1.501745861,0.007390873962,,1.243626699,0.2266215873,-6.764865982,-49.86474352,6.166564956
268,-0.7992758289,-0.02241264025,,,0.01118233759,-2.703038634,,3.685199568
269,-2.698081441,0.04835519894,0.7906296312,5.985289308,,,-39.81945305,-2.950492291
270,-0.6549557903,0.003430623782,,,,3.320894993,22.50796091,-3.692995752
271,0.6154057528,,-0.06831103929,,-0.07071964203,-1.176525677,6.192845907,
272,1.020350104,-0.01606474837,1.557629877,-0.6256420974,-0.2272943819,-3.516289808,,
273,-1.286217387,0.009853694506,1.015277068,1.968209861,-0.1963652519,9.844719112,-9.603298934,2.473348438
274,-1.761777613,0.02362360771,,3.876671842,-0.01029138592,-1.117948703,9.233184315,0.08446841726
275,-1.66381662,0.01143378917,-0.3614565119,-1.93567153,0.001691126466,8.148301185,25.45799961,-4.924617443
276,-2.99458889,-0.009688157834,,-7.313238135,0.03064462892,,,3.442279236
277,0.07133639035,-0.008476870297,-0.911734618,-2.75821475,,4.348336666,-21.11040332,1.617252932
278,0.8373893136,-0.02736827449,,-5.201726615,0.06658784946,-3.423789705,,3.524557443
279,-0.7591913938,-0.001507933975,1.48737053,,,5.337615663,14.35952062,
280,,,,-1.781707942,0.07889737936,15.49444895,,0.2555050734
281,-4.514381057,,2.739355209,,0.1821890107,-0.6529858181,43.50320706,-5.016226547
282,,0.01634664596,-3.779412074,,,,14.98762171,-4.728430812
283,-2.846934936,0.01014888875,,,0.1241138337,,-1.949195559,2.030996301
284,3.068586631,,1.730406126,-0.724186371,,-16.51823337,65.18802757,
285,,0.07468563013,3.065565293,11.2390791,,7.812470134,-19.6537042,-2.886139904
286,-2.434248904,0.02027340575,-0.4127420059,3.003034883,,5.080302174,,2.006764194
287,-1.646265697,,-1.614329726,-1.336411623,0.08623611842,,-15.06035492,
288,-1.013307443,0.007403338156,2.424233104,2.35444358,,-4.046794326,27.06918731,
289,-3.390664124,0.02663019332,,2.599049279,0.08328081165,-6.087406675,,2.462417667
290,-2.583331248,0.01815495744,2.722634282,3.971997922,-0.3519452722,-5.197427689,26.64869732,3.921004385
291,0.4294330122,-0.02830748705,1.683989031,,0.2229387198,,-9.854670653,7.344627621
292,,-0.002643084244,2.151906641,,0.05004435658,-3.180022403,69.45477531,-5.445368551
293,,,-1.807345644,,0.06963317904,-6.739966203,7.908939157,-0.9623865775
294,0.6467045044,,2.823201034,-7.548331916,0.06792109094,-5.051052894,,
295,0.3569587292,-0.00890659458,,-1.333904788,0.0415290546,4.266030427,,2.506707072
